id,name,cost,text,attack,health,type,class,rarity
46102,"Corpsetaker",4,"<b>Battlecry:</b> Gain <b>Taunt</b> if your\ndeck has a <b>Taunt</b> minion.\nRepeat for <b>Divine Shield</b>,\n<b>Lifesteal</b>, <b>Windfury</b>.",3,3,"MINION","NEUTRAL","EPIC"
52468,"Soul of the Murloc",2,"Give your minions ""<b>Deathrattle:</b> Summon a 1/1 Murloc.""",,,"SPELL","SHAMAN","COMMON"
790,"Amani Berserker",2,"Has +3 Attack while damaged.",2,3,"MINION","NEUTRAL","COMMON"
69,"Silver Hand Knight",5,"<b>Battlecry:</b> Summon a 2/2 Squire.",4,4,"MINION","NEUTRAL","COMMON"
48692,"Research Project",2,"Each player draws 2 cards.",,,"SPELL","MAGE","COMMON"
57190,"Overconfident Orc",3,"<b>Taunt</b>\nWhile at full Health,\nthis has +2 Attack.",1,6,"MINION","NEUTRAL","COMMON"
68359,"Blessing of Might",1,"Give a minion +3 Attack.",,,"SPELL","PALADIN","FREE"
61649,"Guess the Weight",2,"Draw a card. Guess if your next card costs more or less to draw it.",,,"SPELL","DRUID","EPIC"
79976,"Snowman Thrall",,,,30,"HERO","SHAMAN","FREE"
53002,"Kalecgos",10,"Your first spell each\nturn costs (0).\n<b>Battlecry:</b> <b>Discover</b>\na spell.",4,12,"MINION","MAGE","LEGENDARY"
38318,"Fandral Staghelm",4,"Your <b>Choose One</b> cards and powers have both effects combined.",3,5,"MINION","DRUID","LEGENDARY"
69820,"Stranglethorn Tiger",5,"<b>Stealth</b>",5,5,"MINION","NEUTRAL","COMMON"
43502,"Breath of Sindragosa",1,"Deal $2 damage to a random enemy minion and <b>Freeze</b> it.",,,"SPELL","MAGE","COMMON"
63069,"Nofin Can Stop Us",3,"Give your minions\n+1/+1. Give your\nMurlocs an extra +1/+1.",,,"SPELL","SHAMAN","RARE"
1087,"Pyroblast",10,"Deal $10 damage.",,,"SPELL","MAGE","EPIC"
2518,"Crowd Favorite",4,"Whenever you play a card with <b>Battlecry</b>, gain +1/+1.",4,4,"MINION","NEUTRAL","EPIC"
61962,"Guidance",1,"Look at two spells. Add one to your hand or <b>Overload:</b> (1) to get both.",,,"SPELL","NEUTRAL","RARE"
58494,"Glaivebound Adept",5,"<b>Battlecry:</b> If your hero attacked this turn,\ndeal 4 damage.",6,4,"MINION","DEMONHUNTER","FREE"
61154,"Cloak of Shadows",3,"Give your hero <b>Stealth</b> for 1 turn.",,,"SPELL","ROGUE","EPIC"
54935,"Evasive Drakonid",7,"<b>Taunt</b>\nCan't be targeted by spells or Hero Powers.",7,7,"MINION","NEUTRAL","COMMON"
59410,"In Formation!",2,"Add 2 random <b>Taunt</b> minions to your hand.",,,"SPELL","WARRIOR","COMMON"
2072,"Hobgoblin",3,"Whenever you play a 1-Attack minion, give it +2/+2.",2,3,"MINION","NEUTRAL","EPIC"
2046,"Mechanical Yeti",4,"<b>Deathrattle:</b> Give each player a <b>Spare Part.</b>",4,5,"MINION","NEUTRAL","COMMON"
42462,"Arrogant Crusader",4,"<b>Deathrattle:</b> If it's your opponent's turn, summon a 2/2 Ghoul.",5,2,"MINION","PALADIN","RARE"
2537,"Void Crusher",6,"<b>Inspire:</b> Destroy a random minion for each player.",5,4,"MINION","WARLOCK","RARE"
59035,"Tour Guide",1,"<b>Battlecry:</b> Your next Hero Power costs (0).",1,1,"MINION","NEUTRAL","COMMON"
56676,"Imprisoned Satyr",3,"<b>Dormant</b> for 2 turns.\nWhen this awakens, reduce\nthe Cost of a random minion\nin your hand by (5).",3,3,"MINION","DRUID","COMMON"
40285,"Jinyu Waterspeaker",4,"<b>Battlecry:</b> Restore #6 Health.\n<b>Overload:</b> (1)",3,6,"MINION","SHAMAN","RARE"
469,"Blood Imp",1,"  <b>Stealth</b>. At the end of your  \nturn, give another random\n friendly minion +1 Health.",0,1,"MINION","WARLOCK","COMMON"
68475,"Sap",2,"Return an enemy minion to your opponent's hand.",,,"SPELL","ROGUE","FREE"
63509,"Spawnpool Forager",1,"<b>Deathrattle:</b> Summon a 1/1 Tinyfin.",1,2,"MINION","SHAMAN","COMMON"
69756,"Silver Hand Knight",5,"<b>Battlecry:</b> Summon a 2/2 Squire.",4,4,"MINION","NEUTRAL","COMMON"
46449,"Master Oakheart",9,"<b>Battlecry:</b> <b>Recruit</b> a 1, 2, and 3-Attack minion.",5,5,"MINION","NEUTRAL","LEGENDARY"
57326,"Keli'dan the Breaker",6,"<b>Battlecry:</b> Destroy a minion.\nIf drawn this turn, instead\ndestroy all minions\nexcept this one.",3,3,"MINION","WARLOCK","LEGENDARY"
53661,"Splitting Axe",4,"<b>Battlecry:</b> Summon copies of your Totems.",3,,"WEAPON","SHAMAN","EPIC"
51727,"Muckmorpher",5,"<b>Battlecry:</b> Transform into\na 4/4 copy of a different\nminion in your deck.",4,4,"MINION","SHAMAN","EPIC"
48612,"Dreampetal Florist",7,"At the end of your turn, reduce the Cost of a random minion in your hand by (7).",4,4,"MINION","DRUID","EPIC"
637,"Jaina Proudmoore",,,,30,"HERO","MAGE","FREE"
69662,"Mad Bomber",2,"<b>Battlecry:</b> Deal 3 damage randomly split between all other characters.",3,2,"MINION","NEUTRAL","COMMON"
2623,"Wrathguard",2,"Whenever this minion takes damage, also deal that amount to your hero.",4,3,"MINION","WARLOCK","COMMON"
62889,"Silverleaf Poison",2,"Give your weapon\n""After your hero attacks,\ndraw a card.""",,,"SPELL","ROGUE","COMMON"
69670,"Arcane Devourer",8,"Whenever you cast a spell, gain +2/+2.",4,8,"MINION","NEUTRAL","RARE"
2234,"Wee Spellstopper",4,"Adjacent minions can't be targeted by spells or Hero Powers.",2,5,"MINION","MAGE","EPIC"
63346,"Devout Dungeoneer",3,"<b>Battlecry:</b> Draw a spell.\nIf it's a Holy spell,\nreduce its Cost by (2).",2,3,"MINION","PRIEST","RARE"
41478,"Primalfin Lookout",3,"<b>Battlecry:</b> If you control another Murloc, <b>Discover</b> a Murloc.",3,2,"MINION","NEUTRAL","COMMON"
48051,"Elementary Reaction",2,"Draw a card. Copy it if you played an Elemental last turn.",,,"SPELL","SHAMAN","COMMON"
56792,"Coordinated Strike",3,"Summon three 1/1 Illidari with <b>Rush</b>.",,,"SPELL","DEMONHUNTER","FREE"
48298,"Nethersoul Buster",3,"<b>Battlecry:</b> Gain +1 Attack for each damage your hero has taken this turn.",1,5,"MINION","WARLOCK","RARE"
69824,"Twilight Drake",4,"<b>Battlecry:</b> Gain +1 Health for each card in your hand.",4,1,"MINION","NEUTRAL","RARE"
56502,"Nightshade Matron",4,"<b>Rush</b>\n<b>Battlecry:</b> Discard your highest Cost card.",5,5,"MINION","WARLOCK","COMMON"
618,"Dust Devil",1,"<b>Windfury</b>. <b>Overload:</b> (2)",3,1,"MINION","SHAMAN","COMMON"
50012,"Grim Rally",1,"Destroy a friendly minion. Give your minions +1/+1.",,,"SPELL","WARLOCK","RARE"
50411,"Arena Treasure Chest",4,"<b>Deathrattle:</b> Draw 2 cards.",0,4,"MINION","NEUTRAL","COMMON"
67194,"Frozen Buckler",2,"Gain 10 Armor. At the start of your next turn, lose 5 Armor.",,,"SPELL","WARRIOR","EPIC"
54919,"Nozdormu the Timeless",4,"<b>Battlecry:</b> Set each player to 10 Mana Crystals.",8,8,"MINION","PALADIN","LEGENDARY"
68326,"Fireball",4,"Deal $6 damage.",,,"SPELL","MAGE","FREE"
53985,"Plague of Murlocs",3,"Transform all minions into random Murlocs.",,,"SPELL","SHAMAN","EPIC"
41881,"Tar Lord",7,"<b>Taunt</b>\nHas +4 Attack during your opponent's turn.",1,11,"MINION","WARRIOR","COMMON"
50315,"Sand Drudge",3,"Whenever you cast a spell, summon a 1/1 Zombie with <b>Taunt</b>.",3,3,"MINION","PRIEST","COMMON"
61953,"Nitroboost Poison",2,"Give a minion +2 Attack.\n<b>Corrupt:</b> And your weapon.",,,"SPELL","NEUTRAL","COMMON"
2533,"Dragonhawk Rider",3,"<b>Inspire:</b> Gain <b>Windfury</b>\nthis turn.",3,3,"MINION","NEUTRAL","COMMON"
64465,"Gan'arg Glaivesmith",3,"<b>Outcast:</b> Give your hero +3 Attack this turn.",3,2,"MINION","DEMONHUNTER","COMMON"
2483,"Ball of Spiders",6,"Summon three 1/1 Webspinners.",,,"SPELL","HUNTER","RARE"
40971,"Verdant Longneck",5,"<b>Battlecry:</b> <b>Adapt</b>.",5,4,"MINION","DRUID","COMMON"
69647,"Earthen Ring Farseer",3,"<b>Battlecry:</b> Restore #3 Health.",3,3,"MINION","NEUTRAL","COMMON"
52091,"Vereesa Windrunner",7,"<b>Battlecry:</b> Equip Thori'dal, the Stars' Fury.",5,6,"MINION","HUNTER","LEGENDARY"
70107,"Full-Blown Evil",3,"Deal $5 damage randomly split among\nall enemy minions. Repeatable this turn.",,,"SPELL","WARLOCK","RARE"
41524,"Volatile Elemental",2,"<b>Deathrattle:</b> Deal 3 damage to a random enemy minion.",1,1,"MINION","NEUTRAL","COMMON"
67224,"Mass Polymorph",7,"Transform all minions into 1/1 Sheep.",,,"SPELL","MAGE","EPIC"
40568,"Grimy Gadgeteer",4,"At the end of your turn, give a random minion in your hand +2/+2.",4,3,"MINION","WARRIOR","COMMON"
59556,"Wand Thief",1,"<b>Combo:</b> <b>Discover</b> a Mage spell.",1,2,"MINION","NEUTRAL","COMMON"
68434,"Arcane Shot",1,"Deal $2 damage.",,,"SPELL","HUNTER","FREE"
1988,"Goblin Auto-Barber",2,"<b>Battlecry:</b> Give your weapon +1 Attack.",3,2,"MINION","ROGUE","COMMON"
459,"Deadly Poison",1,"Give your weapon +2 Attack.",,,"SPELL","ROGUE","FREE"
62584,"Crossroads Watch Post",4,"Can't attack. Whenever your\nopponent casts a spell, give\nyour minions +1/+1.",4,6,"MINION","NEUTRAL","EPIC"
1373,"Blessing of Wisdom",1,"Choose a minion. Whenever it attacks, draw a card.",,,"SPELL","PALADIN","COMMON"
41139,"Hydrologist",2,"<b>Battlecry:</b> <b>Discover</b> a <b>Secret</b>.",2,2,"MINION","PALADIN","COMMON"
69588,"Raging Felscreamer",4,"<b>Battlecry:</b> The next Demon you play costs (2) less.",4,4,"MINION","DEMONHUNTER","RARE"
45828,"Oaken Summons",4,"Gain 6 Armor.\n<b>Recruit</b> a minion that costs (4) or less.",,,"SPELL","DRUID","COMMON"
69859,"Perdition's Blade",3,"<b>Battlecry:</b> Deal 1 damage. <b>Combo:</b> Deal 2 instead.",2,,"WEAPON","ROGUE","RARE"
1634,"Young Priestess",1,"At the end of your turn, give another random friendly minion +1 Health.",2,1,"MINION","NEUTRAL","RARE"
47134,"Sandbinder",4,"<b>Battlecry:</b> Draw an Elemental from your deck.",2,4,"MINION","NEUTRAL","EPIC"
151,"Mark of Nature",3,"<b>Choose One -</b> Give a minion +4 Attack; or +4 Health and <b>Taunt</b>.",,,"SPELL","DRUID","COMMON"
64722,"Nobleman",3,"<b>Battlecry:</b> Create a Golden copy of a random card in your hand.",2,3,"MINION","NEUTRAL","EPIC"
70057,"Equality",2,"Change the Health of ALL minions to 1.",,,"SPELL","PALADIN","RARE"
51159,"Revenge of the Wild",2,"Summon your Beasts that died this turn.",,,"SPELL","HUNTER","RARE"
38784,"Infested Tauren",4,"<b>Taunt</b>\n<b>Deathrattle:</b> Summon a 2/2 Slime.",2,3,"MINION","NEUTRAL","COMMON"
2050,"Clockwork Gnome",1,"<b>Deathrattle:</b> Add a <b>Spare Part</b> card to your hand.",2,1,"MINION","NEUTRAL","COMMON"
54897,"Zzeraku the Warped",8,"Whenever your hero\ntakes damage, summon\na 6/6 Nether Drake.",4,12,"MINION","WARLOCK","LEGENDARY"
43439,"Hadronox",9,"<b>Deathrattle:</b> Summon your <b>Taunt</b> minions that\ndied this game.",3,7,"MINION","DRUID","LEGENDARY"
66854,"Fogsail Freebooter",2,"<b>Battlecry:</b> If you have a weapon equipped, deal 2 damage.",2,2,"MINION","NEUTRAL","RARE"
64434,"Ignite",2,"Deal $2 damage. Shuffle an Ignite into\nyour deck that deals\none more damage.",,,"SPELL","MAGE","EPIC"
2879,"Curse of Rafaam",2,"Give your opponent a 'Cursed!' card.\nWhile they hold it, they take 2 damage on their turn.",,,"SPELL","WARLOCK","COMMON"
62873,"Desperate Prayer",0,"Restore #5 Health to each hero.",,,"SPELL","PRIEST","COMMON"
61151,"Foxy Fraud",2,"<b>Battlecry:</b> Your next\n<b>Combo</b> card this turn costs (2) less.",3,2,"MINION","ROGUE","COMMON"
40432,"Kabal Talonpriest",3,"<b>Battlecry:</b> Give a friendly minion +3 Health.",3,4,"MINION","PRIEST","COMMON"
2295,"Volcanic Lumberer",9,"<b>Taunt</b>\nCosts (1) less for each minion that died this turn.",7,8,"MINION","DRUID","RARE"
45531,"Elven Minstrel",4,"<b>Combo:</b> Draw 2 minions from your deck.",3,2,"MINION","ROGUE","RARE"
50437,"Snapjaw Shellfighter",5,"Whenever an adjacent\nminion takes damage, this\n minion takes it instead.",3,8,"MINION","NEUTRAL","EPIC"
42439,"Bone Drake",6,"<b>Deathrattle:</b> Add a random Dragon to your hand.",6,5,"MINION","NEUTRAL","RARE"
70061,"Holy Fire",6,"Deal $5 damage. Restore #5 Health to your hero.",,,"SPELL","PRIEST","RARE"
70020,"Shadow Word: Devour",1,"Choose a minion.\nIt steals 1 Health from\n ALL other minions.",,,"SPELL","PRIEST","EPIC"
64850,"Wolfrider Thrall",,,,30,"HERO","SHAMAN","FREE"
777,"Lord Jaraxxus",9,"<b>Battlecry:</b> Equip a 3/8 Blood Fury.",,30,"HERO","WARLOCK","LEGENDARY"
54873,"Grave Rune",4,"Give a minion ""<b>Deathrattle:</b> Summon 2 copies of this.""",,,"SPELL","PRIEST","COMMON"
41116,"Stone Sentinel",7,"<b>Battlecry:</b> If you played an Elemental last turn, summon two 2/3 Elementals with <b>Taunt</b>.",4,4,"MINION","SHAMAN","EPIC"
62876,"Soothsayer's Caravan",2,"At the start of your turn, copy a spell from your opponent's deck to your hand.",1,3,"MINION","PRIEST","RARE"
64375,"Final Showdown",1,"<b>Questline:</b> Draw 4 cards in one turn. <b>Reward:</b> Reduce the Cost of the cards drawn by (1).",,,"SPELL","DEMONHUNTER","LEGENDARY"
69636,"Flame Imp",1,"<b>Battlecry:</b> Deal 3 damage to your hero.",3,2,"MINION","WARLOCK","COMMON"
53990,"Vessina",4,"While you're <b>Overloaded</b>, your other minions have +2 Attack.",2,6,"MINION","SHAMAN","LEGENDARY"
46621,"Rebuke",2,"Enemy spells cost (5) more next turn.",,,"SPELL","PALADIN","COMMON"
2308,"Rend Blackhand",7,"<b>Battlecry:</b> If you're holding a Dragon, destroy a <b>Legendary</b> minion.",8,4,"MINION","NEUTRAL","LEGENDARY"
61128,"Redeemed Pariah",2,"After you play an <b>Outcast</b> card, gain +1/+1.",2,3,"MINION","DEMONHUNTER","COMMON"
51739,"Blastmaster Boom",7,"<b>Battlecry:</b> Summon two 1/1\nBoom Bots for each Bomb\nin your opponent's deck.",7,7,"MINION","WARRIOR","LEGENDARY"
61,"Spiteful Smith",5,"Your weapon has +2 Attack while this is damaged.",4,6,"MINION","NEUTRAL","COMMON"
41191,"Ravenous Pterrordax",4,"<b>Battlecry:</b> Destroy a friendly minion to <b>Adapt</b> twice.",4,4,"MINION","WARLOCK","COMMON"
48490,"Storm Chaser",4,"<b>Battlecry:</b> Draw a spell from your deck that costs (5) or more.",3,4,"MINION","SHAMAN","RARE"
69897,"Feral Spirit",3,"Summon two 2/3 Spirit Wolves with <b>Taunt</b>. <b>Overload:</b> (2)",,,"SPELL","SHAMAN","RARE"
64523,"City Tax",2,"<b>Tradeable</b>\n<b>Lifesteal</b>. Deal $1 damage\nto all enemy minions.",,,"SPELL","PALADIN","COMMON"
39453,"Moroes",3,"<b>Stealth</b>\nAt the end of your turn, summon a 1/1 Steward.",1,1,"MINION","NEUTRAL","LEGENDARY"
57217,"Apexis Blast",5,"Deal $5 damage.\nIf your deck has no minions, summon a random 5-Cost minion.",,,"SPELL","MAGE","EPIC"
51375,"Togwaggle's Scheme",1,"Choose a minion. Shuffle 1 copy of it into your deck.\n<i>(Upgrades each turn!)</i>",,,"SPELL","ROGUE","RARE"
40486,"White Eyes",5,"<b>Taunt</b>\n<b>Deathrattle:</b> Shuffle\n'The Storm Guardian' into your deck.",5,5,"MINION","SHAMAN","LEGENDARY"
50514,"Zandalari Templar",4,"<b>Battlecry:</b> If you've restored\n10 Health this game, gain\n+4/+4 and <b>Taunt</b>.",4,4,"MINION","PALADIN","RARE"
56484,"Pack Tactics",2,"<b>Secret:</b> When a friendly minion is attacked, summon a 3/3 copy.",,,"SPELL","HUNTER","RARE"
2065,"Lil' Exorcist",3,"<b>Taunt</b>\n<b>Battlecry:</b> Gain +1/+1 for each enemy <b>Deathrattle</b> minion.",2,3,"MINION","NEUTRAL","RARE"
68453,"Totemic Might",0,"Give your Totems +2 Health.",,,"SPELL","SHAMAN","FREE"
64714,"Royal Librarian",4,"<b>Tradeable</b>\n<b>Battlecry:</b> <b>Silence</b>\na minion.",3,4,"MINION","NEUTRAL","COMMON"
2610,"Totem Golem",2,"<b>Overload:</b> (1)",3,4,"MINION","SHAMAN","COMMON"
70258,"Korrak the Bloodrager",4,"<b>Deathrattle:</b> If this\nwasn't <b>Honorably Killed</b>,\nresummon Korrak.",3,5,"MINION","NEUTRAL","LEGENDARY"
2291,"Dark Iron Skulker",5,"<b>Battlecry:</b> Deal 2 damage to all undamaged enemy minions.",4,3,"MINION","ROGUE","RARE"
47982,"Stargazer Luna",3,"After you play the\nright-most card in your hand, draw a card.",2,4,"MINION","MAGE","LEGENDARY"
53978,"Totemic Surge",0,"Give your Totems +2 Attack.",,,"SPELL","SHAMAN","COMMON"
64430,"First Flame",1,"Deal $2 damage to a minion. Add a Second Flame to your hand.",,,"SPELL","MAGE","RARE"
59724,"Spirit Jailer",1,"<b>Battlecry:</b> Shuffle 2 Soul Fragments into your deck.",1,3,"MINION","WARLOCK","COMMON"
40587,"Getaway Kodo",1,"<b>Secret:</b> When a friendly minion dies, return it to your hand.",,,"SPELL","PALADIN","RARE"
38505,"Yogg-Saron, Hope's End",10,"<b>Battlecry:</b> Cast a random spell for each spell you've cast this game <i>(targets chosen randomly)</i>.",7,5,"MINION","NEUTRAL","LEGENDARY"
66953,"Wildheart Guff",5,"<b>Battlecry:</b> Set your\nmaximum Mana to 20.\nGain a Mana Crystal.\nDraw a card.",,30,"HERO","DRUID","LEGENDARY"
62483,"Lushwater Murcenary",2,"<b>Battlecry:</b> If you control a Murloc, gain +1/+1.",3,2,"MINION","NEUTRAL","COMMON"
55427,"Utgarde Grapplesniper",6,"<b>Battlecry:</b> Both players draw a card. If it's a Dragon, summon it.",5,5,"MINION","NEUTRAL","RARE"
55248,"Invocation of Frost",1,"<b>Freeze</b> an enemy. \n<b>Invoke</b> Galakrond.",,,"SPELL","SHAMAN","COMMON"
45784,"Shroom Brewer",4,"<b>Battlecry:</b> Restore #4 Health.",4,4,"MINION","NEUTRAL","COMMON"
282,"Betrayal",2,"Force an enemy minion to deal its damage to the minions next to it.",,,"SPELL","ROGUE","COMMON"
47256,"Toxmonger",4,"Whenever you play a 1-Cost\nminion, give it <b>Poisonous</b>.",2,4,"MINION","HUNTER","EPIC"
67522,"Diao Chan Valeera",,,,30,"HERO","ROGUE","FREE"
739,"Bluegill Warrior",2,"<b>Charge</b>",2,1,"MINION","NEUTRAL","FREE"
53890,"Dark Pharaoh Tekahn",5,"<b>Battlecry:</b> For the rest of the game, your <b>Lackeys</b> are 4/4.",4,4,"MINION","WARLOCK","LEGENDARY"
38961,"Polluted Hoarder",4,"<b>Deathrattle:</b> Draw a card.",4,2,"MINION","NEUTRAL","COMMON"
50377,"Helpless Hatchling",1,"<b>Deathrattle:</b> Reduce the Cost of a Beast in your hand by (1).",1,1,"MINION","NEUTRAL","COMMON"
64970,"The Rat King",5,"<b>Rush</b>. <b>Deathrattle:</b> Go\n<b>Dormant</b>. Revive after 5\nfriendly minions die.",5,5,"MINION","HUNTER","LEGENDARY"
2766,"Cutpurse",2,"Whenever this minion attacks a hero, add the Coin to your hand.",2,2,"MINION","ROGUE","RARE"
61206,"Midway Maniac",2,"<b>Taunt</b>",1,5,"MINION","WARLOCK","COMMON"
61942,"Envoy Rustwix",5,"<b>Deathrattle:</b> Shuffle 3\nrandom Prime <b>Legendary</b>\nminions into your deck.",5,4,"MINION","WARLOCK","LEGENDARY"
38740,"Selfless Hero",1,"<b>Deathrattle:</b> Give a random friendly minion <b>Divine Shield</b>.",2,1,"MINION","PALADIN","RARE"
38898,"Usher of Souls",5,"Whenever a friendly minion dies, give your C'Thun +1/+1\n<i>(wherever it is).</i>",5,6,"MINION","WARLOCK","COMMON"
61162,"Grand Empress Shek'zara",6,"<b>Battlecry:</b> <b>Discover</b> a card in your deck and draw all copies of it.",5,7,"MINION","ROGUE","LEGENDARY"
56091,"Skyvateer",2,"<b>Stealth</b>\n<b>Deathrattle:</b> Draw a card.",1,3,"MINION","ROGUE","COMMON"
401,"Fiery War Axe",3,,3,,"WEAPON","WARRIOR","FREE"
41245,"Rockpool Hunter",2,"<b>Battlecry:</b> Give a friendly Murloc +1/+1.",2,3,"MINION","NEUTRAL","COMMON"
49356,"Wargear",5,"<b>Magnetic</b>",5,5,"MINION","NEUTRAL","COMMON"
1936,"Shrinkmeister",2,"<b>Battlecry:</b> Give a minion -2 Attack this turn.",3,2,"MINION","PRIEST","COMMON"
49170,"Spark Engine",2,"<b>Battlecry:</b> Add a \n1/1 Spark with <b>Rush</b> to your hand.",2,1,"MINION","NEUTRAL","RARE"
46541,"Leyline Manipulator",4,"<b>Battlecry:</b> If you're holding any cards that didn't start in your deck, reduce their Cost by (2).",4,5,"MINION","MAGE","RARE"
65608,"Need for Greed",5,"<b>Tradeable</b>\nDraw 3 cards. If drawn this turn, this costs (3).",,,"SPELL","DEMONHUNTER","COMMON"
53884,"EVIL Recruiter",3,"<b>Battlecry:</b> Destroy a friendly <b>Lackey</b> to summon a 5/5 Demon.",3,3,"MINION","WARLOCK","COMMON"
52070,"Marked Shot",4,"Deal $4 damage to a minion. <b>Discover</b> a spell.",,,"SPELL","HUNTER","COMMON"
49175,"Omega Mind",2,"<b>Battlecry:</b> If you have 10\nMana Crystals, your spells\n have <b>Lifesteal</b> this turn.",2,3,"MINION","SHAMAN","EPIC"
2002,"Mech-Bear-Cat",6,"Whenever this minion takes damage, add a <b>Spare Part</b> card to your hand.",7,6,"MINION","DRUID","RARE"
63673,"Celestial Ink Set",2,"After you spend 5 Mana on\nspells, reduce the cost of a\nspell in your hand by (5).\nLose 1 Durability.",0,,"WEAPON","MAGE","RARE"
57718,"Sword and Board",1,"Deal $2 damage to a minion. Gain 2 Armor.",,,"SPELL","WARRIOR","COMMON"
69922,"Sense Demons",3,"Draw 2 Demons\nfrom your deck.",,,"SPELL","WARLOCK","COMMON"
41243,"Stonehill Defender",3,"<b>Taunt</b>\n<b>Battlecry:</b> <b>Discover</b> a <b>Taunt</b> minion.",1,4,"MINION","NEUTRAL","RARE"
51781,"Crystalsong Portal",2,"<b>Discover</b> a Druid minion. If your hand has no minions, keep all 3.",,,"SPELL","DRUID","EPIC"
69836,"Pint-Sized Summoner",2,"The first minion you play each turn costs (1) less.",2,2,"MINION","NEUTRAL","RARE"
70015,"Balinda Stonehearth",6,"<b>Battlecry:</b> Draw 2 spells. Swap their Costs with this minion's stats.",5,5,"MINION","MAGE","LEGENDARY"
50405,"Wartbringer",1,"<b>Battlecry:</b> If you played 2 spells this turn, deal 2 damage.",2,1,"MINION","SHAMAN","COMMON"
73770,"Summoner Tamsin",,,,30,"HERO","WARLOCK","FREE"
42718,"Ghastly Conjurer",4,"<b>Battlecry:</b> Add a 'Mirror Image' spell to your hand.",2,6,"MINION","MAGE","RARE"
68426,"Houndmaster",4,"<b>Battlecry:</b> Give a friendly Beast +2/+2 and <b>Taunt</b>.",4,3,"MINION","HUNTER","FREE"
62515,"South Coast Chieftain",2,"<b>Battlecry:</b> If you control another Murloc, deal 2 damage.",3,2,"MINION","SHAMAN","COMMON"
52119,"Arch-Villain Rafaam",7,"<b><b>Taunt</b>\nBattlecry:</b> Replace your hand and deck with <b>Legendary</b> minions.",7,8,"MINION","WARLOCK","LEGENDARY"
56482,"Imprisoned Felmaw",2,"<b>Dormant</b> for 2 turns.\nWhen this awakens,\n  attack a random enemy.",5,4,"MINION","HUNTER","COMMON"
48526,"Supercollider",5,"After you attack a minion,\nforce it to attack one\nof its neighbors.",1,,"WEAPON","WARRIOR","EPIC"
